artist,popularity,degree,strength,betweenness,pagerank,closeness,log_popularity
,963888.0,1,2,0.0,0.00019885963602909334,0.18713437591297197,5.984027024086348
,6300000.0,8,45,0.005832112041773025,0.002184219481188447,0.21516630693942715,6.799340618389208
,15143.0,1,6,0.0,0.00035159575227457766,0.17693593661349682,4.180240600955741
,663018.0,1,6,0.0,0.00035159575227457766,0.17693593661349682,5.821525974071323
,5500000.0,1,5,0.0,0.00031039381583076325,0.17693593661349682,6.74036276845687
,4800000.0,2,7,1.4558442440771405e-05,0.00041494429927465014,0.19062119605397776,6.681241327853595
,830401.0,1,2,0.0,0.00018678800649931992,0.17693593661349682,5.919288386491759
,34700000.0,1,1,0.0,0.00013487649729392997,0.18032388061915725,7.540329487306565
,54.0,4,52,0.0013859637203614376,0.001808322456337061,0.22869638510174878,1.7403626894942439
,401765.0,1,5,0.0,0.0003363841323958187,0.1967124253095413,5.603973181199776
,3600000.0,1,5,0.0,0.0003363841323958187,0.1967124253095413,6.556302621404627
,423292.0,1,3,0.0,0.00024358413288216765,0.1967124253095413,5.626641086601792
,96.0,1,2,0.0,0.00019718413312534212,0.1967124253095413,1.9867717342662448
,72200000.0,15,43,0.12685042189484963,0.0025161824716903687,0.24053351193549966,7.858537203584798
,12000000.0,15,70,0.023622156655311078,0.004363216830531199,0.2116437152199247,7.07918128223883
,253424.0,1,10,0.0,0.0006330619337679641,0.174546964841374,5.403849455166596
,5400000.0,11,57,0.011069754350547883,0.0034255811433267073,0.21680654407115016,6.732393840247865
,7300000.0,2,7,0.004105674880863415,0.0004623150034042765,0.19665801722620302,6.8633229196128465
,769665.0,1,5,0.0,0.00036872303368982757,0.174546964841374,5.886302302021966
,9200000.0,1,5,0.0,0.00036872303368982757,0.174546964841374,6.963787874551475
,189500.0,1,3,0.0,0.00026298747365857293,0.174546964841374,5.277611506089506
,61631.0,1,2,0.0,0.00021011969364294564,0.174546964841374,4.789806261108422
,8000000.0,2,5,0.010167325031785935,0.0003696165583396448,0.19394900744171767,6.903090041278751
,1400000.0,1,2,0.0,0.00021011969364294564,0.174546964841374,6.146128345888472
,2200000.0,1,2,0.0,0.00021011969364294564,0.174546964841374,6.342422878228744
,21693.0,1,2,0.0,0.00021011969364294564,0.174546964841374,4.336339635820782
,16399999.0,3,19,0.0,0.0010215099674774901,0.20543688566348947,7.214843848047698
,2700000.0,10,29,0.012438733221395088,0.0029271379433752054,0.19421389272912784,6.431363925008766
,980287.0,1,4,0.0,0.0004464064602186495,0.16251818543573418,5.991353686341224
,456323.0,1,4,0.0,0.0004464064602186495,0.16251818543573418,5.659273310748256
,3800000.0,1,3,0.0,0.0003609008785669099,0.16251818543573418,6.579783710904817
,254722.0,1,3,0.0,0.0003609008785669099,0.16251818543573418,5.40606816099073
,1100000.0,1,3,0.0,0.0003609008785669099,0.16251818543573418,6.041393079971211
,13900000.0,1,2,0.0,0.00027539529691517024,0.16251818543573418,7.143014831498301
,1000000.0,1,2,0.0,0.00027539529691517024,0.16251818543573418,6.0000004342942646
,627253.0,1,2,0.0,0.00027539529691517024,0.16251818543573418,5.79744343949225
,200793.0,1,2,0.0,0.00027539529691517024,0.16251818543573418,5.302750731352349
,507072.0,3,8,0.0013859637203614376,0.000454962762780649,0.19397546345146283,5.705070486384611
,507072.0,8,108,0.008301223879727855,0.002837782606169798,0.19410785183765683,5.705070486384611
,12184.0,1,3,0.0,0.00024966603171376335,0.16235119563451011,4.085825533520743
,3353.0,1,22,0.0,0.0005925678618108098,0.16244392535557162,3.525563058270067
,40.0,1,2,0.0,0.00014876447253888366,0.16244392535557162,1.6127838567197355
,29500000.0,2,4,0.0013859637203614376,0.0005306165800193811,0.19379042280766887,7.469822030700009
,21800000.0,1,3,0.0,0.0004421490549090469,0.16222155174112182,7.33845651352637
,2000000.0,1,1,0.0,0.00015425237184044484,0.19373761887774849,6.301030212811168
,3600000.0,1,2,0.0,0.00019373268957870854,0.19482588334877024,6.556302621404627
,4700000.0,16,56,0.03293521539331141,0.004454523533068717,0.21045347381421844,6.672097950338789
,991115.0,1,6,0.0,0.000508578837698921,0.17373660629965473,5.996124487191291
,17181.0,1,6,0.0,0.000508578837698921,0.17373660629965473,4.2350737146995066
,9257.0,1,6,0.0,0.000508578837698921,0.17373660629965473,3.966517176446792
,442.0,1,6,0.0,0.000508578837698921,0.17373660629965473,2.6464037262230695
,140434.0,1,4,0.0,0.0003738472696698443,0.17373660629965473,5.14747535859547
,37345.0,1,4,0.0,0.0003738472696698443,0.17373660629965473,4.572244092872815
,99600.0,1,3,0.0,0.000306481485655306,0.17373660629965473,4.998263698788174
,15800000.0,1,3,0.0,0.000306481485655306,0.17373660629965473,7.198657114441414
,23777.0,1,2,0.0,0.00023911570164076765,0.17373660629965473,4.376175322717834
,242258.0,1,2,0.0,0.00023911570164076765,0.17373660629965473,5.384279920202607
,1093.0,1,5,0.0,0.0004897004263546267,0.16240682075864252,3.039017321997412
,971819.0,1,2,0.0,0.00025851065070886525,0.16240682075864252,5.987585832574548
,207207.0,1,2,0.0,0.00025851065070886525,0.16240682075864252,5.316406518876209
,2100000.0,1,2,0.0,0.00025851065070886525,0.16240682075864252,6.322219501540766
,11900000.0,3,66,0.0013859637203614376,0.0011496757658097957,0.19442632247233715,7.075546997887864
,369164.0,1,63,0.0,0.0010437709284183794,0.16266690946724707,5.567220519473583
,4300000.0,12,45,0.01380334455951006,0.0030599112741844436,0.19720345618675272,6.633468556578292
,206470.0,1,9,0.0,0.000622283341688704,0.164606334363083,5.314859061201038
,829.0,1,6,0.0,0.00044965027232969965,0.164606334363083,2.9190780923760737
,29277.0,1,6,0.0,0.00044965027232969965,0.164606334363083,4.466541406449535
,53741.0,1,6,0.0,0.00044965027232969965,0.164606334363083,4.730313824598106
,271277.0,1,3,0.0,0.0002770172029706953,0.164606334363083,5.43341457494105
,146205.0,1,3,0.0,0.0002770172029706953,0.164606334363083,5.164965195559072
,4400000.0,1,2,0.0,0.0002194728465176939,0.164606334363083,6.643452775189467
,19.0,1,2,0.0,0.0002194728465176939,0.164606334363083,1.3010299956639813
,5800000.0,1,9,0.0,0.0004274160663031729,0.18448808024943877,6.76342806844129
,855538.0,1,7,0.0,0.00035563119237173245,0.18448808024943877,5.932239811771612
,1668.0,1,6,0.0,0.00031973875540601223,0.18448808024943877,3.222456336679247
,11300000.0,8,23,0.02802027482641939,0.0013965724398427443,0.24134998685720876,7.053078481916558
,50700000.0,1,3,0.0,0.0002591528392257734,0.1942669566342451,7.705007967899302
,64900000.0,16,47,0.15494856845198482,0.0025627308836091325,0.26734990083900617,7.812244703492118
,14700000.0,1,2,0.0,0.00020756327068774597,0.1942669566342451,7.167317364292018
,85.0,2,3,0.0013859637203614376,0.00046891824334270544,0.20783895389691232,1.9344984512435677
,4.0,1,2,0.0,0.0003701106236232829,0.17195092171253615,0.6989700043360189
,2700000.0,1,3,0.0,0.0002014065339194586,0.20786933526716475,6.431363925008766
,3000000.0,6,18,0.005462050720268977,0.001579952518598178,0.2195513544175813,6.477121399484465
,5007.0,1,5,0.0,0.00047754553543473774,0.17989046458730856,3.6996643202023733
,211.0,1,2,0.0,0.0002536486943409097,0.17989046458730856,2.326335860928751
,348346.0,1,2,0.0,0.0002536486943409097,0.17989046458730856,5.542012074698187
,285893.0,8,15,0.010432692034994183,0.0014681442195222966,0.22426023065173856,5.456205041002499
,53017.0,1,2,0.0,0.0002707935048261502,0.18303953180109075,4.724423340799064
,39374.0,1,2,0.0,0.0002707935048261502,0.18303953180109075,4.595220566797657
,1000000.0,1,2,0.0,0.0002707935048261502,0.18303953180109075,6.0000004342942646
,2900000.0,1,2,0.0,0.0002707935048261502,0.18303953180109075,6.462398147655648
,771786.0,1,3,0.0,0.0002770712005509112,0.18652074010528255,5.887497459029607
,94699.0,1,2,0.0,0.0002195088449045045,0.18652074010528255,4.976349979003273
,1500000.0,1,2,0.0,0.0002195088449045045,0.18652074010528255,6.176091548585239
,3300000.0,1,2,0.0,0.0002195088449045045,0.18652074010528255,6.518514071482256
,52521.0,1,2,0.0,0.0002195088449045045,0.18652074010528255,4.7203412553539605
,175068.0,1,2,0.0,0.0002195088449045045,0.18652074010528255,5.243209251047197
,12.0,1,2,0.0,0.00022247925489852734,0.18401062662560483,1.1139433523068367
,10700000.0,4,23,0.0027709568778934907,0.0011050512756620053,0.21750292483369135,7.029383818273477
,2201.0,1,15,0.0,0.0007168810560031372,0.17851294533802084,3.342817314635733
,259934.0,1,2,0.0,0.00018605038993055052,0.17851294533802084,5.414864760776378
,16500000.0,7,26,0.008301223879727855,0.0022554316450770907,0.20814316782240544,7.217483970534783
,3400000.0,1,6,0.0,0.0005442998780992473,0.17215909474124386,6.5314790447759075
,3400000.0,1,6,0.0,0.0005442998780992473,0.17215909474124386,6.5314790447759075
,16514.0,1,5,0.0,0.0004709805873513213,0.17215909474124386,4.217878578027433
,127822.0,1,4,0.0,0.0003976612966033953,0.17215909474124386,5.106609006203902
,2500000.0,1,2,0.0,0.00025102271510754316,0.17215909474124386,6.397940182389796
,5600000.0,1,2,0.0,0.00025102271510754316,0.17215909474124386,6.748188104558779
,69400000.0,1,10,0.0,0.0006958942240779402,0.0006963788300835655,7.8413594767127
,119304.0,1,5,0.0,0.00032012090723617596,0.18902487339660695,5.076658645069389
,2200000.0,1,4,0.0,0.000276973552511279,0.18902487339660695,6.342422878228744
,33216.0,15,129,0.02018744456815268,0.004491288541117839,0.2060321823475332,4.52136040649349
,569385.0,1,3,0.0,0.00023382619778638202,0.18902487339660695,5.755406784557521
,292250.0,1,3,0.0,0.00023382619778638202,0.18902487339660695,5.465756005868912
,111800000.0,1,3,0.0,0.00023382619778638202,0.18902487339660695,8.04844180743497
,806124.0,1,3,0.0,0.00023382619778638202,0.18902487339660695,5.906402389945399
,5726.0,1,2,0.0,0.0002001376165352168,0.1818457957241271,3.7579271831133294
,36536.0,6,44,0.004147214969961081,0.0020993430182618894,0.21513375530448928,4.562732885191309
,96301.0,10,40,0.011060534003668729,0.0026563379140428145,0.19028959220696828,4.983635306646282
,2100000.0,1,6,0.0,0.00034765044504534337,0.176913924180477,6.322219501540766
,129997.0,1,3,0.0,0.00022601728932851721,0.176913924180477,5.1139366708018725
,3300000.0,15,71,0.013995728106328487,0.0034772957556111926,0.22351998154081643,6.518514071482256
,767414.0,1,3,0.0,0.00022923722967443624,0.1825461004573394,5.885030283725423
,14628.0,1,3,0.0,0.00022923722967443624,0.1825461004573394,4.165214639910329
,630926.0,13,47,0.015413306092869939,0.0027604710962443146,0.22026550845146747,5.799979113077415
,30200000.0,1,2,0.0,0.0001876195309868545,0.1825461004573394,7.480006957337762
,1400000.0,1,2,0.0,0.0001876195309868545,0.1825461004573394,6.146128345888472
,25200000.0,8,24,0.005010677731699149,0.0014698676354925149,0.20588303497360272,7.401400558015451
,39600000.0,1,8,0.0,0.0005208342863539581,0.1706099727129783,7.597695196892545
,32900000.0,7,27,0.006970958141165759,0.0014729858767439442,0.2170381749943031,7.517195911150414
,8900000.0,1,2,0.0,0.00020849667179725781,0.1706099727129783,6.949390055442043
,16100000.0,1,2,0.0,0.00020849667179725781,0.1706099727129783,7.206825903006662
,656795.0,13,68,0.015192219968359653,0.003811680461501616,0.19201108865280503,5.817430499191747
,48134.0,1,6,0.0,0.0003898169826274495,0.1609728461130489,4.6824609761511855
,664264.0,1,6,0.0,0.0003898169826274495,0.1609728461130489,5.822341370148443
,215849.0,1,5,0.0,0.0003422448411248231,0.1609728461130489,5.334152052992287
,129833.0,1,5,0.0,0.0003422448411248231,0.1609728461130489,5.113388437293372
,425.0,1,4,0.0,0.0002946726996221967,0.1609728461130489,2.629409599102719
,134583.0,1,4,0.0,0.0002946726996221967,0.1609728461130489,5.128993431918103
,1000000.0,1,3,0.0,0.00024710055811957024,0.1609728461130489,6.0000004342942646
,1500000.0,1,3,0.0,0.00024710055811957024,0.1609728461130489,6.176091548585239
,2700000.0,11,81,0.019385633728999443,0.00336982180648935,0.19498616790932044,6.431363925008766
,133958.0,1,2,0.0,0.00019952841661694388,0.1609728461130489,5.126971896884379
,25014.0,1,2,0.0,0.00019952841661694388,0.1609728461130489,4.398200507219428
,6000000.0,1,14,0.0,0.0005990743471979762,0.16305860825165394,6.7781513227660515
,3400000.0,1,14,0.0,0.0005990743471979762,0.16305860825165394,6.5314790447759075
,519099.0,1,13,0.0,0.000563739331941813,0.16305860825165394,5.715251028878849
,7100000.0,1,8,0.0,0.0003870642556609969,0.16305860825165394,6.851258409887308
,327631.0,1,6,0.0,0.0003163942251486704,0.16305860825165394,5.515386312944041
,5400000.0,1,6,0.0,0.0003163942251486704,0.16305860825165394,6.732393840247865
,14247.0,1,6,0.0,0.0003163942251486704,0.16305860825165394,4.153753906455187
,118.0,1,3,0.0,0.00021038917938018072,0.16305860825165394,2.0755469613925306
,44304.0,1,93,0.0,0.002846840787125645,0.17071237965938463,4.646452740892937
,38554.0,1,4,0.0,0.00022233925849401162,0.17071237965938463,4.586080707460902
,183210.0,1,4,0.0,0.00022233925849401162,0.17071237965938463,5.262951545182733
,325137.0,1,3,0.0,0.0001928504772734315,0.17071237965938463,5.512067729957161
,1700000.0,1,2,0.0,0.00016336169605285134,0.17071237965938463,6.230449176845541
,64310.0,1,2,0.0,0.00016336169605285134,0.17071237965938463,4.808285262671018
,2600000.0,1,2,0.0,0.00016336169605285134,0.17071237965938463,6.414973515007125
,32811.0,1,2,0.0,0.00016336169605285134,0.17071237965938463,4.516032702878934
,6400000.0,1,7,0.0,0.0004994917279181781,0.1597611642020755,6.806180041842395
,18674.0,1,7,0.0,0.0004994917279181781,0.1597611642020755,4.271260610487436
,88072.0,1,3,0.0,0.00027371595974304264,0.1597611642020755,4.944842789817221
,8756.0,1,3,0.0,0.00027371595974304264,0.1597611642020755,3.9423553497076766
,597.0,1,3,0.0,0.00027371595974304264,0.1597611642020755,2.776701183988411
,40009.0,1,3,0.0,0.00027371595974304264,0.1597611642020755,4.602168551378997
,993.0,1,2,0.0,0.00021727201769925877,0.1597611642020755,2.997386384397313
,115.0,1,2,0.0,0.00021727201769925877,0.1597611642020755,2.0644579892269186
,836507.0,1,7,0.0,0.0004537937097646623,0.18036962488111036,5.922470098722492
,501350.0,1,3,0.0,0.0002541310948201073,0.18036962488111036,5.700141885526644
,294392.0,1,2,0.0,0.00020421544108396855,0.18036962488111036,5.468927479247268
,149122.0,1,2,0.0,0.00020421544108396855,0.18036962488111036,5.173544632069591
,185591.0,1,2,0.0,0.00020421544108396855,0.18036962488111036,5.268559251889655
,614968.0,1,2,0.0,0.00020421544108396855,0.18036962488111036,5.7888532239571
,62500000.0,1,2,0.0,0.00018265842088283237,0.18955400194117222,7.795880024292787
,8300000.0,1,6,0.0,0.00038253338938509633,0.17819976473216467,6.919078144700707
,42479.0,1,4,0.0,0.0002898169707939612,0.17819976473216467,4.628184508073413
,2000000.0,2,9,4.076363883415993e-05,0.0006134607947334966,0.18122009972762507,6.301030212811168
,5600.0,1,2,0.0,0.00023600639616030175,0.16886760747686427,3.748265572668741
,231378.0,1,2,0.0,0.00023600639616030175,0.16886760747686427,5.3643239397584175
,1300000.0,1,6,0.0,0.00041102192779296823,0.17804358614782448,6.113943686379387
,688496.0,1,6,0.0,0.00041102192779296823,0.17804358614782448,5.837902052238136
,19900000.0,1,3,0.0,0.00025770303070232964,0.17804358614782448,7.2988530982335496
,273278.0,1,2,0.0,0.00020659673167211675,0.17804358614782448,5.436606259813666
,15873.0,1,2,0.0,0.00020659673167211675,0.17804358614782448,4.2006863759696165
,2400000.0,1,2,0.0,0.00020659673167211675,0.17804358614782448,6.380211422667602
,382894.0,1,2,0.0,0.00020659673167211675,0.17804358614782448,5.583079695189193
,684273.0,1,2,0.0,0.00020659673167211675,0.17804358614782448,5.835230038650339
,25014.0,1,14,0.0,0.0006389485983634638,0.1898070104862085,4.398200507219428
,802391.0,9,31,0.008293459377092777,0.001906713611278925,0.22029963169057692,5.904386590035823
,5565.0,1,2,0.0,0.00018075048571908716,0.1898070104862085,3.745543201998024
,938281.0,1,2,0.0,0.00018075048571908716,0.1898070104862085,5.972333384901196
,1100000.0,1,2,0.0,0.00018075048571908716,0.1898070104862085,6.041393079971211
,1000000.0,1,10,0.0,0.0006271365508311252,0.18039250571643714,6.0000004342942646
,4099999.0,1,3,0.0,0.0002612098587775213,0.18039250571643714,6.6127838567197355
,168504.0,1,3,0.0,0.0002612098587775213,0.18039250571643714,5.226612792092773
,119708.0,1,2,0.0,0.00020893461705557786,0.18039250571643714,5.078126802899333
,401178.0,1,2,0.0,0.00020893461705557786,0.18039250571643714,5.603338191489914
,1.0,1,2,0.0,0.00024316120897655707,0.1800043193117309,0.3010299956639812
,73353.0,1,5,0.0,0.00029856109116790756,0.19355303151799022,4.86542380094089
,789141.0,1,4,0.0,0.0002597256996566643,0.19355303151799022,5.8971551581746855
,34072.0,1,3,0.0,0.00022089030814542097,0.19355303151799022,4.5324103732534375
,265652.0,1,10,0.0,0.0005723439821839359,0.18644737413959278,5.424314724729434
,113837.0,1,8,0.0,0.00047875201246948696,0.18644737413959278,5.056287257099122
,3600000.0,1,6,0.0,0.000385160042755038,0.18644737413959278,6.556302621404627
,142011.0,1,6,0.0,0.000385160042755038,0.18644737413959278,5.152325043774533
,2600000.0,1,2,0.0,0.00019797610332614,0.18644737413959278,6.414973515007125
,6900000.0,1,2,0.0,0.00019797610332614,0.18644737413959278,6.83884915367848
,1300000.0,1,2,0.0,0.00019797610332614,0.18644737413959278,6.113943686379387
,28200000.0,10,38,0.011060534003668729,0.0026864692843453124,0.2165754070305626,7.450249123719875
,6200000.0,1,6,0.0,0.00046457187969569145,0.1778876810811451,6.792391759545746
,3000000.0,1,6,0.0,0.00046457187969569145,0.1778876810811451,6.477121399484465
,654490.0,1,6,0.0,0.00046457187969569145,0.1778876810811451,5.8159036788818685
,301450.0,1,4,0.0,0.00034450929766769134,0.1778876810811451,5.479216728883944
,414872.0,1,3,0.0,0.0002844780066536912,0.1778876810811451,5.617915171795552
,47200000.0,1,3,0.0,0.0002844780066536912,0.1778876810811451,7.673942007835242
,2320.0,1,2,0.0,0.00022444671563969117,0.1778876810811451,3.3656751404559175
,7300000.0,1,2,0.0,0.00022444671563969117,0.1778876810811451,6.8633229196128465
,27600000.0,1,7,0.0,0.0006979911117702812,0.17616874660092594,7.440909097800525
,22300000.0,1,2,0.0,0.00027398612737128826,0.17616874660092594,7.348304882523249
,6100000.0,1,2,0.0,0.00027398612737128826,0.17616874660092594,6.785329906206578
,7100000.0,1,2,0.0,0.00027398612737128826,0.17616874660092594,6.851258409887308
,8700000.0,1,22,0.0,0.0010175393396873692,0.19146817322777354,6.939519302537522
,56343.0,1,4,0.0,0.00027041235289817795,0.19146817322777354,4.750847675384275
,14224.0,1,2,0.0,0.0001873982432549345,0.19146817322777354,4.153052275067108
,9100000.0,1,1,0.0,0.0001507340791038906,0.21076539537019032,6.959041440045759
,64500000.0,2,2,2.911688488154281e-06,0.0006551798328878524,0.0018570102135561746,7.809559721368515
,2100000.0,3,5,4.852814146923801e-06,0.001330122482908823,0.0022284122562674096,6.322219501540766
,218820.0,1,2,0.0,0.0005553469031676455,0.001392757660167131,5.340088998403985
,633621.0,1,2,0.0,0.0005553469031676455,0.001392757660167131,5.8018302479891535
,67800000.0,15,15,0.19273550520139032,0.001053726373282801,0.2384762908875858,7.831229700272587
,198654.0,3,7,0.003683830531102763,0.00044928703431730457,0.22105302698005194,5.298099500401108
,1400000.0,1,3,0.0,0.0003308464559732254,0.17860262780239564,6.146128345888472
,705118.0,2,5,0.0,0.0004897036999434592,0.19268755048274716,5.848262417249702
,1200000.0,1,3,0.0,0.0003308464559732254,0.17860262780239564,6.079181607959542
,3100000.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,6.491361833929244
,1600000.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,6.204120254089891
,1900000.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,6.278753829528812
,279.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,2.4471580313422194
,2157.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,3.334051440346892
,50528.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,4.703540703368265
,5400000.0,1,2,0.0,0.0002553590151860473,0.17860262780239564,6.732393840247865
,11700000.0,16,64,0.03264527859046131,0.004014404553310358,0.21813684960311,7.068185898865346
,318472.0,1,4,0.0,0.00031704661987395655,0.17893974110515593,5.503072618938064
,415341.0,1,4,0.0,0.00031704661987395655,0.17893974110515593,5.618405849833602
,64900000.0,1,4,0.0,0.00031704661987395655,0.17893974110515593,7.812244703492118
,3800000.0,1,4,0.0,0.00031704661987395655,0.17893974110515593,6.579783710904817
,653848.0,1,3,0.0,0.0002638809983083902,0.17893974110515593,5.815477463861675
,7800000.0,1,2,0.0,0.00021071537674282378,0.17893974110515593,6.892094658369256
,4500000.0,1,2,0.0,0.00021071537674282378,0.17893974110515593,6.653212610285218
,983625.0,1,2,0.0,0.00021071537674282378,0.17893974110515593,5.992829999842293
,21400000.0,1,7,0.0,0.0005910525536500622,0.16777184079314228,7.330413793643325
,1200000.0,1,4,0.0,0.0003824803736336174,0.16777184079314228,6.079181607959542
,1300000.0,1,4,0.0,0.0003824803736336174,0.16777184079314228,6.113943686379387
,5161.0,1,3,0.0,0.0003129563136281358,0.16777184079314228,3.71281800020785
,1100000.0,1,2,0.0,0.0002434322536226542,0.16777184079314228,6.041393079971211
,725542.0,1,2,0.0,0.0002434322536226542,0.16777184079314228,5.860663156414451
,771536.0,1,2,0.0,0.0002434322536226542,0.16777184079314228,5.887356758021361
,46374.0,1,2,0.0,0.0002434322536226542,0.16777184079314228,4.666283922623102
,41105.0,1,2,0.0,0.0002434322536226542,0.16777184079314228,4.613905217903027
,32299999.0,17,75,0.016199064516084317,0.004121363124557099,0.2274890613602102,7.509202522331103
,45700000.0,8,15,0.040421310693723546,0.0014026234518992675,0.23266265094284588,7.659916209573011
,35795.0,1,2,0.0,0.0002632413775819248,0.18859868999504958,4.553834499409687
,6200000.0,1,2,0.0,0.0002632413775819248,0.18859868999504958,6.792391759545746
,90410.0,1,2,0.0,0.0002632413775819248,0.18859868999504958,4.956221272827951
,1500000.0,1,2,0.0,0.0002632413775819248,0.18859868999504958,6.176091548585239
,817355.0,1,7,0.0,0.0004310705571868192,0.18518480564691678,5.912411255015491
,1000000.0,1,5,0.0,0.0003377315790224968,0.18518480564691678,6.0000004342942646
,14900000.0,1,5,0.0,0.0003377315790224968,0.18518480564691678,7.173186297559553
,394443.0,1,3,0.0,0.00024439260085817454,0.18518480564691678,5.595985354269598
,26500000.0,1,3,0.0,0.00024439260085817454,0.18518480564691678,7.423245890325279
,773.0,1,3,0.0,0.00024439260085817454,0.18518480564691678,2.8887409606828927
,3200000.0,1,3,0.0,0.00024439260085817454,0.18518480564691678,6.50515011403691
,652.0,1,2,0.0,0.00019772311177601335,0.18518480564691678,2.814913181275074
,205.0,1,2,0.0,0.00019772311177601335,0.18518480564691678,2.3138672203691533
,24791.0,1,2,0.0,0.00019772311177601335,0.18518480564691678,4.394311563231226
,26100000.0,1,2,0.0,0.00019772311177601335,0.18518480564691678,7.416640523977916
,18411.0,9,24,0.011060534003668729,0.0028507697668512994,0.19281818611019308,4.265100966221937
,11600000.0,1,3,0.0,0.0004052022521641921,0.1615397162970208,7.064458026666096
,1384.0,1,3,0.0,0.0004052022521641921,0.1615397162970208,3.1414497734004674
,18577.0,1,2,0.0,0.0003049295459800251,0.1615397162970208,4.2689989585426735
,197572.0,1,2,0.0,0.0003049295459800251,0.1615397162970208,5.295727594339668
,158913.0,1,2,0.0,0.0003049295459800251,0.1615397162970208,5.201162159352852
,201.0,10,48,0.012438733221395088,0.0033044122184543025,0.19287048997188036,2.305351369446624
,204.0,1,8,0.0,0.000568297931944071,0.1615764256973837,2.311753861055754
,16537.0,1,7,0.0,0.0005103087071525235,0.1615764256973837,4.218482987593645
,13457.0,1,7,0.0,0.0005103087071525235,0.1615764256973837,4.128980523966612
,22397.0,1,6,0.0,0.00045231948236097605,0.1615764256973837,4.350209240309948
,2900000.0,1,6,0.0,0.00045231948236097605,0.1615764256973837,6.462398147655648
,470429.0,1,4,0.0,0.00033634103277788103,0.1615764256973837,5.672495009537076
,6443.0,1,1,0.0,0.00016422188002478228,0.19240077426094898,3.8091555317471806
,658479.0,16,118,0.01922175419525783,0.0052963957561560394,0.19638642764296008,5.8185425886804225
,8400000.0,1,13,0.0,0.0005992935853409091,0.16403669656969364,6.924279337763602
,2274.0,1,11,0.0,0.0005231536696902601,0.16403669656969364,3.3569814009931314
,1200000.0,1,11,0.0,0.0005231536696902601,0.16403669656969364,6.079181607959542
,7383.0,1,9,0.0,0.00044701375403961125,0.16403669656969364,3.8682916880178557
,1100000.0,1,8,0.0,0.00040894379621428677,0.16403669656969364,6.041393079971211
,29340.0,1,8,0.0,0.00040894379621428677,0.16403669656969364,4.467474911384599
,202307.0,1,6,0.0,0.00033280388056363785,0.16403669656969364,5.3060130567063455
,1800000.0,1,4,0.0,0.0002566639649129889,0.16403669656969364,6.255272746377951
,3.0,1,3,0.0,0.00021859400708766445,0.16403669656969364,0.6020599913279624
,212493.0,1,3,0.0,0.00021859400708766445,0.16403669656969364,5.32734667178078
,722399.0,10,91,0.008549553163657388,0.0038330137566771534,0.20099422227034264,5.8587777373054495
,75.0,1,3,0.0,0.00021859400708766445,0.16403669656969364,1.8808135922807914
,4989.0,1,2,0.0,0.00018052404926233997,0.16403669656969364,3.6981005456233897
,405322.0,1,2,0.0,0.00018052404926233997,0.16403669656969364,5.607801248423836
,23275.0,1,17,0.0,0.000714268712069201,0.16723910649919724,4.366908348521373
,265067.0,1,7,0.0,0.0003555130776824305,0.16723910649919724,5.423357301243989
,669994.0,1,6,0.0,0.0003196375142437534,0.16723910649919724,5.826071561685136
,8202.0,1,3,0.0,0.00021201082392772222,0.16723910649919724,3.9139727115509713
